Temps (s)	Pref-amont_02 0669 (Pa)	Prap 250-5 (Pa)
43.645	188.558	6.127
43.65	188.493	11.575
43.655	188.46	8.667
43.66	188.362	17.474
43.665	188.297	18.335
43.67	188.264	39.309
43.675	188.232	38.858
43.68	188.199	75.399
43.685	188.134	85.599
43.69	188.036	66.059
43.695	188.036	89.818
43.7	188.003	82.24
43.705	188.003	79.29
43.71	187.97	76.423
43.715	187.905	68.844
43.72	187.872	66.346
43.725	187.807	59.791
43.73	187.839	48.116
43.735	187.807	49.96
43.74	187.774	32.59
43.745	187.741	33.901
43.75	187.709	44.757
43.755	187.676	34.475
43.76	187.643	27.47
43.765	187.611	31.976
43.77	187.611	17.802
43.775	187.578	28.494
43.78	187.545	28.576
43.785	187.513	33.983
43.79	187.513	16.45
43.795	187.513	16.286
43.8	187.415	14.607
43.805	187.415	12.927
43.81	187.382	13.337
43.815	187.349	22.185
43.82	187.284	28.248
43.825	187.284	21.284
43.83	187.218	15.836
43.835	187.218	19.646
43.84	187.186	23.168
43.845	187.12	21.366
43.85	187.12	21.448
43.855	187.088	19.85
43.86	187.088	14.566
43.865	187.12	19.441
43.87	186.99	26.691
43.875	187.055	8.257
43.88	187.022	11.371
43.885	187.055	13.091
43.89	187.055	14.812
43.895	187.088	15.016
43.9	187.088	9.65
43.905	187.088	22.472
43.91	187.153	41.644
43.915	187.153	43.938
43.92	187.186	36.154
43.925	187.186	46.027
43.93	187.186	16.491
43.935	187.251	20.301
43.94	187.316	30.501
43.945	187.316	28.986
43.95	187.349	28.74
43.955	187.447	23.742
43.96	187.447	24.643
43.965	187.48	10.142
43.97	187.447	11.33
43.975	187.545	11.043
43.98	187.513	25.463
43.985	187.643	27.675
43.99	187.578	19.973
43.995	187.643	15.057
44	187.643	17.925
44.005	187.643	22.021
44.01	187.676	10.101
44.015	187.676	25.176
44.02	187.643	31.812
44.025	187.643	25.053
44.03	187.578	29.477
44.035	187.578	27.961
44.04	187.578	17.433
44.045	187.545	14.402
44.05	187.513	17.065
44.055	187.545	17.147
44.06	187.513	18.253
44.065	187.513	19.605
44.07	187.415	17.351
44.075	187.415	9.773
44.08	187.382	7.151
44.085	187.316	1.334
44.09	187.284	0.023
44.095	187.316	10.387
44.1	187.251	3.26
44.105	187.251	8.503
44.11	187.186	10.06
44.115	187.218	10.101
44.12	187.153	14.443
44.125	187.186	12.477
44.13	187.055	16.532
44.135	187.12	19.605
44.14	187.088	12.272
44.145	187.088	14.074
44.15	187.022	15.385
44.155	187.088	16.778
44.16	187.055	10.674
44.165	187.088	15.59
44.17	187.055	18.089
44.175	187.022	12.231
44.18	186.99	16
44.185	187.055	26.036
44.19	187.055	20.915
44.195	187.022	24.07
44.2	187.022	13.214
44.205	187.022	9.609
44.21	186.99	14.197
44.215	187.055	4.98
44.22	187.022	11.207
44.225	187.022	14.935
44.23	186.99	16.573
44.235	186.99	14.156
44.24	186.957	12.804
44.245	186.957	15.836
44.25	186.892	19.564
44.255	186.892	19.482
44.26	186.794	22.595
44.265	186.794	15.508
44.27	186.761	16.163
44.275	186.761	12.927
44.28	186.695	17.597
44.285	186.663	8.79
44.29	186.565	10.551
44.295	186.532	10.306
44.3	186.467	13.828
44.305	186.401	26.405
44.31	186.369	20.793
44.315	186.303	11.739
44.32	186.238	20.219
44.325	186.14	17.351
44.33	186.074	18.294
44.335	186.009	24.356
44.34	185.944	29.436
44.345	185.878	34.352
44.35	185.846	35.745
44.355	185.715	30.173
44.36	185.617	13.009
44.365	185.584	18.171
44.37	185.519	30.051
44.375	185.453	30.46
44.38	185.388	22.472
44.385	185.29	23.619
44.39	185.257	22.718
44.395	185.225	13.828
44.4	185.127	18.949
44.405	185.061	37.138
44.41	184.963	39.8
44.415	184.865	41.357
44.42	184.8	30.583
44.425	184.767	23.414
44.43	184.702	28.453
44.435	184.702	29.395
44.44	184.571	29.477
44.445	184.571	25.422
44.45	184.473	20.301
44.455	184.408	14.32
44.46	184.342	28.371
44.465	184.277	29.436
44.47	184.212	11.903
44.475	184.179	13.46
44.48	184.081	14.853
44.485	184.081	11.248
44.49	183.983	15.139
44.495	183.983	18.458
44.5	183.885	18.949
44.505	183.852	23.865
44.51	183.754	24.316
44.515	183.656	24.52
44.52	183.623	18.458
44.525	183.591	26.282
44.53	183.558	25.708
44.535	183.427	19.359
44.54	183.362	13.255
44.545	183.362	15.754
44.55	183.329	33.369
44.555	183.296	62.904
44.56	183.264	41.521
44.565	183.198	35.95
44.57	183.1	42.176
44.575	183.133	65.076
44.58	183.068	31.484
44.585	183.035	18.621
44.59	182.97	17.433
44.595	183.002	20.014
44.6	182.904	12.026
44.605	182.871	20.833
44.61	182.904	15.385
44.615	182.871	7.848
44.62	182.806	-0.509
44.625	182.839	1.744
44.63	182.741	15.098
44.635	182.806	23.25
44.64	182.773	35.212
44.645	182.839	33.287
44.65	182.773	40.579
44.655	182.806	42.832
44.66	182.806	57.866
44.665	182.806	56.227
44.67	182.806	85.476
44.675	182.806	68.517
44.68	182.773	41.234
44.685	182.871	37.219
44.69	182.773	24.889
44.695	182.871	16.901
44.7	182.937	18.458
44.705	182.97	21.448
44.71	182.97	13.869
44.715	183.002	17.433
44.72	183.035	21.161
44.725	183.068	25.503
44.73	183.035	26.528
44.735	183.133	45.494
44.74	183.133	26.446
44.745	183.166	27.101
44.75	183.198	16.901
44.755	183.231	11.616
44.76	183.264	14.935
44.765	183.296	22.718
44.77	183.362	17.024
44.775	183.394	4.243
44.78	183.394	7.069
44.785	183.492	18.99
44.79	183.525	9.363
44.795	183.492	12.395
44.8	183.558	18.13
44.805	183.558	13.214
44.81	183.721	3.219
44.815	183.689	17.065
44.82	183.754	31.116
44.825	183.754	63.478
44.83	183.819	37.67
44.835	183.852	34.721
44.84	183.787	71.876
44.845	183.983	62.454
44.85	184.015	62.413
44.855	184.146	54.179
44.86	184.113	55.899
44.865	184.146	64.994
44.87	184.212	52.295
44.875	184.277	49.96
44.88	184.31	41.439
44.885	184.473	58.194
44.89	184.375	40.415
44.895	184.44	35.417
44.9	184.44	47.747
44.905	184.571	49.263
44.91	184.571	38.899
44.915	184.702	41.726
44.92	184.734	34.762
44.925	184.669	25.667
44.93	184.833	12.845
44.935	184.898	21.407
44.94	184.8	16.532
44.945	184.865	20.915
44.95	184.898	17.474
44.955	184.931	17.27
44.96	185.029	22.759
44.965	184.996	17.024
44.97	185.061	17.474
44.975	185.029	21.817
44.98	185.094	19.564
44.985	185.094	16.491
44.99	185.094	12.968
44.995	185.159	21.776
45	185.159	22.636
45.005	185.159	25.053
45.01	185.159	32.304
45.015	185.127	39.473
45.02	185.192	36.154
45.025	185.127	31.443
45.03	185.159	46.559
45.035	185.127	29.067
45.04	185.159	50.164
45.045	185.159	30.911
45.05	185.127	34.516
45.055	185.127	41.93
45.06	185.061	44.675
45.065	185.061	32.181
45.07	185.029	27.47
45.075	185.061	44.839
45.08	185.029	37.957
45.085	185.061	35.13
45.09	185.061	24.193
45.095	185.029	23.824
45.1	185.029	25.381
45.105	184.963	23.332
45.11	184.931	21.448
45.115	184.931	18.089
45.12	184.898	11.289
45.125	184.931	9.077
45.13	184.898	11.289
45.135	184.931	9.527
45.14	184.898	14.894
45.145	184.963	10.06
45.15	184.931	8.339
45.155	184.963	5.636
45.16	184.931	10.265
45.165	184.963	14.484
45.17	184.963	13.747
45.175	184.931	15.221
45.18	184.963	11.657
45.185	184.963	11.125
45.19	185.061	11.493
45.195	185.061	8.052
45.2	185.061	4.366
45.205	185.029	2.727
45.21	185.029	4.857
45.215	185.061	4.161
45.22	185.061	1.293
45.225	185.094	1.58
45.23	185.094	2.727
45.235	185.127	1.006
45.24	185.127	0.228
45.245	185.192	4.366
45.25	185.192	14.648
45.255	185.29	15.262
45.26	185.225	14.812
45.265	185.257	10.551
45.27	185.257	13.624
45.275	185.29	11.616
45.28	185.225	9.322
45.285	185.29	9.322
45.29	185.323	9.773
45.295	185.355	7.889
45.3	185.323	6.537
45.305	185.388	8.585
45.31	185.355	4.038
45.315	185.421	10.674
45.32	185.421	14.894
45.325	185.421	15.877
45.33	185.388	13.214
45.335	185.388	8.134
45.34	185.421	20.342
45.345	185.453	18.007
45.35	185.453	21.161
45.355	185.421	18.949
45.36	185.453	17.761
45.365	185.453	20.26
45.37	185.421	18.212
45.375	185.421	22.882
45.38	185.421	20.629
45.385	185.519	16.532
45.39	185.453	15.057
45.395	185.421	19.154
45.4	185.421	20.588
45.405	185.453	6.168
45.41	185.421	6.946
45.415	185.421	12.354
45.42	185.453	13.951
45.425	185.355	13.132
45.43	185.355	12.845
45.435	185.323	11.739
45.44	185.323	10.183
45.445	185.323	9.691
45.45	185.323	8.626
45.455	185.323	4.898
45.46	185.29	6.004
45.465	185.29	6.455
45.47	185.257	3.505
45.475	185.29	3.71
45.48	185.225	4.079
45.485	185.225	6.701
45.49	185.192	8.79
45.495	185.159	8.339
45.5	185.192	15.057
45.505	185.192	9.199
45.51	185.225	14.853
45.515	185.225	11.575
45.52	185.192	13.255
45.525	185.192	9.691
45.53	185.225	2.891
45.535	185.225	8.011
45.54	185.225	7.766
45.545	185.257	-0.304
45.55	185.225	3.669
45.555	185.29	-0.673
45.56	185.29	3.464
45.565	185.323	7.438
45.57	185.323	10.101
45.575	185.388	9.363
45.58	185.421	18.089
45.585	185.453	23.373
45.59	185.486	24.52
45.595	185.453	21.735
45.6	185.486	27.757
45.605	185.552	18.621
45.61	185.584	10.838
45.615	185.65	9.281
45.62	185.682	3.874
45.625	185.715	4.079
45.63	185.682	5.758
45.635	185.78	12.927
45.64	185.715	28.453
45.645	185.78	37.179
45.65	185.748	32.959
45.655	185.846	34.106
45.66	185.846	34.639
45.665	185.846	32.959
45.67	185.846	43.61
45.675	185.846	53.81
45.68	185.878	42.873
45.685	185.846	39.718
45.69	185.846	44.184
45.695	185.911	60.201
45.7	185.878	55.613
45.705	185.846	50.369
45.71	185.846	33.41
45.715	185.846	31.443
45.72	185.813	83.264
45.725	185.911	72.367
45.73	185.878	55.899
45.735	185.846	51.639
45.74	185.846	56.104
45.745	185.878	42.422
45.75	185.846	26.651
45.755	185.878	22.267
45.76	185.846	17.72
45.765	185.878	32.058
45.77	185.878	27.757
45.775	186.009	19.072
45.78	186.009	29.641
45.785	185.976	23.455
45.79	186.042	19.605
45.795	186.107	18.13
45.8	186.042	53.401
45.805	186.14	48.444
45.81	186.205	29.682
45.815	186.238	26.569
45.82	186.238	25.667
45.825	186.336	20.26
45.83	186.336	13.542
45.835	186.434	11.78
45.84	186.499	12.395
45.845	186.499	6.823
45.85	186.532	7.438
45.855	186.63	11.289
45.86	186.663	7.602
45.865	186.663	3.628
45.87	186.794	2.809
45.875	186.761	2.235
45.88	186.859	8.175
45.885	186.924	6.373
45.89	186.924	11.657
45.895	186.99	6.127
45.9	186.99	8.995
45.905	187.055	5.513
45.91	187.055	8.421
45.915	187.088	4.734
45.92	187.12	4.366
45.925	187.153	2.235
45.93	187.153	13.46
45.935	187.186	15.139
45.94	187.186	17.024
45.945	187.251	20.67
45.95	187.284	15.016
45.955	187.316	11.166
45.96	187.316	16.45
45.965	187.284	13.706
45.97	187.284	14.279
45.975	187.316	12.559
45.98	187.316	10.224
45.985	187.316	11.084
45.99	187.284	18.744
45.995	187.284	16.86
46	187.316	14.648
46.005	187.284	18.212
46.01	187.284	14.525
46.015	187.284	6.864
46.02	187.218	15.672
46.025	187.251	12.641
46.03	187.153	5.922
46.035	187.153	14.566
46.04	187.12	14.238
46.045	187.12	14.074
46.05	187.088	21.94
46.055	187.088	28.945
46.06	187.055	21.94
46.065	187.022	23.291
46.07	186.957	18.785
46.075	186.924	17.27
46.08	186.892	18.539
46.085	186.859	22.882
46.09	186.859	14.566
46.095	186.728	17.474
46.1	186.761	25.463
46.105	186.728	15.426
46.11	186.663	19.809
46.115	186.663	16.983
46.12	186.63	11.575
46.125	186.597	11.453
46.13	186.467	16.696
46.135	186.499	20.178
46.14	186.467	45.208
46.145	186.401	55.49
46.15	186.303	45.576
46.155	186.369	31.157
46.16	186.369	26.61
46.165	186.336	53.769
46.17	186.303	40.251
46.175	186.303	44.184
46.18	186.205	37.056
46.185	186.14	40.21
46.19	186.107	36.564
46.195	186.074	31.566
46.2	186.042	22.759
46.205	186.042	17.884
46.21	186.009	27.429
46.215	185.944	35.007
46.22	185.911	34.024
46.225	185.878	25.258
46.23	185.813	21.489
46.235	185.813	17.474
46.24	185.715	13.173
46.245	185.715	14.443
46.25	185.65	14.074
46.255	185.65	15.713
46.26	185.584	10.961
46.265	185.65	7.643
46.27	185.519	5.349
46.275	185.519	8.708
46.28	185.453	4.775
46.285	185.486	4.693
46.29	185.388	10.674
46.295	185.421	13.419
46.3	185.29	18.007
46.305	185.29	8.134
46.31	185.225	10.142
46.315	185.257	8.339
46.32	185.192	10.387
46.325	185.225	11.657
46.33	185.159	10.06
46.335	185.192	9.568
46.34	185.127	13.706
46.345	185.061	11.739
46.35	185.094	7.192
46.355	185.061	10.387
46.36	185.029	15.59
46.365	185.029	16.409
46.37	185.061	13.951
46.375	184.996	12.067
46.38	184.996	8.38
46.385	184.963	14.525
46.39	184.963	9.773
46.395	184.898	13.747
46.4	184.931	15.262
46.405	184.931	21.325
46.41	184.898	12.559
46.415	184.931	11.985
46.42	184.931	18.376
46.425	184.996	20.956
46.43	184.963	22.431
46.435	184.931	19.973
46.44	184.931	25.667
46.445	185.029	31.812
46.45	184.996	27.306
46.455	185.029	26.077
46.46	185.029	22.718
46.465	185.029	27.838
46.47	185.094	62.945
46.475	185.127	36.646
46.48	185.127	32.468
46.485	185.192	55.162
46.49	185.094	37.056
46.495	185.192	36.195
46.5	185.192	25.749
46.505	185.225	29.641
46.51	185.192	52.581
46.515	185.192	43.692
46.52	185.257	23.537
46.525	185.323	27.06
46.53	185.29	26.323
46.535	185.323	25.585
46.54	185.355	30.378
46.545	185.421	22.472
46.55	185.388	16.123
46.555	185.453	14.238
46.56	185.421	5.799
46.565	185.486	6.209
46.57	185.486	13.624
46.575	185.519	16.942
46.58	185.617	16.901
46.585	185.682	22.349
46.59	185.65	22.103
46.595	185.748	29.723
46.6	185.748	31.034
46.605	185.846	34.68
46.61	185.846	31.443
46.615	185.911	27.101
46.62	185.944	27.961
46.625	186.009	24.316
46.63	186.074	17.106
46.635	186.14	15.549
46.64	186.205	13.337
46.645	186.303	16.573
46.65	186.369	14.238
46.655	186.434	9.281
46.66	186.401	17.679
46.665	186.532	17.392
46.67	186.597	13.091
46.675	186.728	29.682
46.68	186.728	32.59
46.685	186.826	28.535
46.69	186.859	18.539
46.695	186.957	8.175
46.7	186.99	18.089
46.705	187.055	21.489
46.71	187.12	23.742
46.715	187.186	17.761
46.72	187.186	23.414
46.725	187.251	19.727
46.73	187.316	22.8
46.735	187.382	26.855
46.74	187.382	21.284
46.745	187.415	14.607
46.75	187.48	14.689
46.755	187.545	15.959
46.76	187.545	13.091
46.765	187.545	9.322
46.77	187.545	19.891
46.775	187.578	12.6
46.78	187.611	7.274
46.785	187.643	9.158
46.79	187.578	6.086
46.795	187.611	14.443
46.8	187.611	15.877
46.805	187.611	16.409
46.81	187.578	11.903
46.815	187.578	6.332
46.82	187.643	10.756
46.825	187.578	6.619
46.83	187.545	14.812
46.835	187.513	15.221
46.84	187.578	10.265
46.845	187.513	9.937
46.85	187.513	6.332
46.855	187.545	10.06
46.86	187.447	12.149
46.865	187.415	11.616
46.87	187.382	9.937
46.875	187.447	7.93
46.88	187.382	12.763
46.885	187.382	11.125
46.89	187.349	9.65
46.895	187.284	5.472
46.9	187.284	3.464
46.905	187.284	10.592
46.91	187.284	9.691
46.915	187.251	10.428
46.92	187.316	8.585
46.925	187.251	6.086
46.93	187.284	20.67
46.935	187.316	3.423
46.94	187.316	7.561
46.945	187.316	14.607
46.95	187.316	12.313
46.955	187.316	30.092
46.96	187.349	32.099
46.965	187.415	23.537
46.97	187.415	22.267
46.975	187.415	19.973
46.98	187.513	36.154
46.985	187.513	24.275
46.99	187.513	23.742
46.995	187.513	16.696
47	187.611	33
47.005	187.611	18.785
47.01	187.643	14.689
47.015	187.676	18.908
47.02	187.741	6.127
47.025	187.774	7.11
47.03	187.774	4.611
47.035	187.839	3.833
47.04	187.807	6.823
47.045	187.872	11.862
47.05	187.905	4.939
47.055	187.905	12.968
47.06	187.97	5.963
47.065	187.905	11.33
47.07	187.97	21.899
47.075	187.937	28.33
47.08	188.003	48.116
47.085	188.036	40.62
47.09	188.036	40.087
47.095	188.068	44.511
47.1	188.036	37.629
47.105	188.101	36.564
47.11	188.101	44.347
47.115	188.068	29.436
47.12	188.101	20.424
47.125	188.166	14.033
47.13	188.166	8.544
47.135	188.166	9.978
47.14	188.232	-17.715
47.145	188.232	21.407
47.15	188.264	20.506
47.155	188.264	25.34
47.16	188.264	17.106
47.165	188.297	21.817
47.17	188.33	27.06
47.175	188.33	20.096
47.18	188.362	17.884
47.185	188.428	18.703
47.19	188.46	16.573
47.195	188.493	25.258
47.2	188.526	33.287
47.205	188.493	37.793
47.21	188.493	33.164
47.215	188.526	38.735
47.22	188.526	24.848
47.225	188.526	25.544
47.23	188.526	26.323
47.235	188.493	34.762
47.24	188.558	33.778
47.245	188.493	30.296
47.25	188.526	27.347
47.255	188.428	25.176
47.26	188.46	22.677
47.265	188.428	15.262
47.27	188.428	16.327
47.275	188.362	16.655
47.28	188.33	14.894
47.285	188.362	13.706
47.29	188.33	21.653
47.295	188.199	25.299
47.3	188.232	24.684
47.305	188.166	35.827
47.31	188.199	36.564
47.315	188.134	31.812
47.32	188.068	21.489
47.325	188.068	15.016
47.33	188.068	10.387
47.335	187.97	15.016
47.34	188.003	12.313
47.345	188.036	12.641
47.35	188.003	12.108
47.355	187.97	11.78
47.36	187.97	13.747
47.365	188.036	18.335
47.37	187.937	11.821
47.375	187.905	15.057
47.38	187.872	30.133
47.385	187.905	20.096
47.39	187.905	26.691
47.395	187.905	13.951
47.4	187.872	16.286
47.405	187.872	25.217
47.41	187.872	22.595
47.415	187.807	30.092
47.42	187.839	13.296
47.425	187.807	16.245
47.43	187.807	20.055
47.435	187.774	13.091
47.44	187.807	10.428
47.445	187.774	11.903
47.45	187.774	13.706
47.455	187.774	15.508
47.46	187.807	17.147
47.465	187.741	16.204
47.47	187.709	11.821
47.475	187.676	21.366
47.48	187.643	28.74
47.485	187.676	23.619
47.49	187.643	23.619
47.495	187.643	27.47
47.5	187.578	27.224
47.505	187.611	22.759
47.51	187.643	20.178
47.515	187.545	22.8
47.52	187.545	22.677
47.525	187.513	18.949
47.53	187.48	11.33
47.535	187.48	8.421
47.54	187.513	3.464
47.545	187.48	5.103
47.55	187.513	32.427
47.555	187.513	52.336
47.56	187.415	51.68
47.565	187.447	39.759
47.57	187.415	30.46
47.575	187.447	29.354
47.58	187.415	49.591
47.585	187.415	25.954
47.59	187.382	26.2
47.595	187.415	29.518
47.6	187.447	40.251
47.605	187.447	45.494
47.61	187.513	19.236
47.615	187.513	38.653
47.62	187.513	46.6
47.625	187.513	62.331
47.63	187.545	39.063
47.635	187.611	40.292
47.64	187.578	40.456
47.645	187.611	22.062
47.65	187.578	15.877
47.655	187.774	22.39
47.66	187.676	17.024
47.665	187.709	22.185
47.67	187.807	20.67
47.675	187.807	32.017
47.68	187.872	34.966
47.685	187.905	30.665
47.69	187.905	42.299
47.695	187.937	32.795
47.7	187.97	11.207
47.705	187.97	13.214
47.71	188.036	23.25
47.715	188.036	43.733
47.72	188.101	34.68
47.725	188.134	24.848
47.73	188.199	15.467
47.735	188.232	24.029
47.74	188.166	30.01
47.745	188.199	24.152
47.75	188.264	26.732
47.755	188.264	27.879
47.76	188.264	27.634
47.765	188.33	34.188
47.77	188.33	41.111
47.775	188.428	27.675
47.78	188.395	25.749
47.785	188.46	15.016
47.79	188.428	15.59
47.795	188.493	30.133
47.8	188.46	31.361
47.805	188.526	25.463
47.81	188.526	27.347
47.815	188.526	34.024
47.82	188.624	26.241
47.825	188.624	36.728
47.83	188.657	42.791
47.835	188.689	18.498
47.84	188.689	24.029
47.845	188.689	35.54
47.85	188.689	29.805
47.855	188.755	20.711
47.86	188.787	39.268
47.865	188.755	68.599
47.87	188.755	70.77
47.875	188.787	54.466
47.88	188.722	42.873
47.885	188.722	43.569
47.89	188.755	41.152
47.895	188.787	37.056
47.9	188.755	37.301
47.905	188.787	65.608
47.91	188.722	79.905
47.915	188.755	56.719
47.92	188.755	48.608
47.925	188.722	47.092
47.93	188.755	56.186
47.935	188.722	64.584
47.94	188.657	54.711
47.945	188.657	56.309
47.95	188.624	54.425
47.955	188.591	52.704
47.96	188.591	47.952
47.965	188.591	40.824
47.97	188.526	46.478
47.975	188.526	18.539
47.98	188.526	20.26
47.985	188.558	31.812
47.99	188.526	32.304
47.995	188.526	67.697
48	188.493	44.962
48.005	188.526	37.015
48.01	188.493	62.208
48.015	188.46	42.012
48.02	188.46	50.492
48.025	188.46	39.432
48.03	188.428	43.2
48.035	188.526	52.295
48.04	188.493	53.032
48.045	188.558	56.719
48.05	188.526	62.864
48.055	188.591	71.548
48.06	188.591	79.864
48.065	188.689	47.051
48.07	188.657	53.728
48.075	188.722	39.473
48.08	188.689	47.952
48.085	188.755	46.068
48.09	188.853	42.75
48.095	188.885	33.123
48.1	188.918	41.767
48.105	188.983	49.058
48.11	188.983	50.123
48.115	189.147	68.476
48.12	189.179	69.787
48.125	189.278	38.448
48.13	189.31	36.81
48.135	189.376	37.465
48.14	189.376	15.098
48.145	189.506	18.58
48.15	189.506	20.342
48.155	189.604	12.559
48.16	189.637	15.713
48.165	189.768	19.646
48.17	189.833	11.248
48.175	189.898	14.894
48.18	189.931	15.467
48.185	189.997	28.617
48.19	190.062	22.841
48.195	190.16	34.598
48.2	190.127	32.508
48.205	190.225	28.74
48.21	190.291	32.713
48.215	190.323	21.038
48.22	190.389	10.265
48.225	190.421	22.841
48.23	190.454	28.904
48.235	190.519	16.778
48.24	190.552	12.231
48.245	190.552	15.508
48.25	190.585	27.183
48.255	190.65	27.347
48.26	190.716	31.976
48.265	190.716	38.612
48.27	190.748	44.511
48.275	190.781	39.964
48.28	190.814	31.771
48.285	190.814	25.217
48.29	190.879	33
48.295	190.912	31.73
48.3	190.846	26.773
48.305	190.912	21.12
48.31	190.912	20.997
48.315	190.977	22.554
48.32	190.944	25.012
48.325	190.977	17.556
48.33	191.01	26.61
48.335	190.977	26.405
48.34	190.977	37.056
48.345	191.01	28.33
48.35	190.944	33.574
48.355	190.944	34.843
48.36	190.944	32.631
48.365	191.01	23.455
48.37	190.977	11.78
48.375	191.01	16.45
48.38	190.944	13.583
48.385	190.977	13.665
48.39	190.944	20.26
48.395	190.879	26.323
48.4	190.846	25.258
48.405	190.814	14.853
48.41	190.814	24.397
48.415	190.781	24.725
48.42	190.781	9.814
48.425	190.781	11.493
48.43	190.781	8.544
48.435	190.748	14.771
48.44	190.683	18.007
48.445	190.618	21.776
48.45	190.552	17.556
48.455	190.552	16.45
48.46	190.519	13.542
48.465	190.487	28.986
48.47	190.389	41.111
48.475	190.389	35.745
48.48	190.389	34.188
48.485	190.291	38.489
48.49	190.291	27.06
48.495	190.225	26.773
48.5	190.16	26.241
48.505	190.193	20.997
48.51	190.062	21.817
48.515	189.997	15.467
48.52	189.964	12.354
48.525	189.997	7.93
48.53	189.931	11.616
48.535	189.931	14.812
48.54	189.8	12.272
48.545	189.8	1.826
48.55	189.67	13.132
48.555	189.637	21.038
48.56	189.67	6.496
48.565	189.539	5.963
48.57	189.539	16.491
48.575	189.506	25.258
48.58	189.474	12.395
48.585	189.474	8.708
48.59	189.408	21.079
48.595	189.343	30.993
48.6	189.343	46.232
48.605	189.278	39.514
48.61	189.212	26.937
48.615	189.212	10.019
48.62	189.147	29.518
48.625	189.114	23.455
48.63	189.114	26.569
48.635	189.114	24.275
48.64	189.081	16.778
48.645	189.049	25.094
48.65	188.983	20.342
48.655	189.016	14.771
48.66	188.951	21.899
48.665	188.983	17.925
48.67	188.951	14.894
48.675	188.885	15.467
48.68	188.853	8.79
48.685	188.853	7.438
48.69	188.82	14.279
48.695	188.787	19.154
48.7	188.82	19.809
48.705	188.82	19.236
48.71	188.787	38.203
48.715	188.722	36.892
48.72	188.689	34.27
48.725	188.689	39.595
48.73	188.657	34.434
48.735	188.722	30.46
48.74	188.689	22.636
48.745	188.657	13.665
48.75	188.624	15.303
48.755	188.624	14.976
48.76	188.558	13.951
48.765	188.591	11.125
48.77	188.526	8.667
48.775	188.558	19.523
48.78	188.558	10.674
48.785	188.493	8.667
48.79	188.428	-1.656
48.795	188.46	8.749
48.8	188.493	7.028
48.805	188.526	11.166
48.81	188.428	14.812
48.815	188.362	15.959
48.82	188.395	20.833
48.825	188.33	24.111
48.83	188.33	20.26
48.835	188.33	15.672
48.84	188.297	21.94
48.845	188.264	23.824
48.85	188.264	28.453
48.855	188.264	20.301
48.86	188.264	26.077
48.865	188.264	18.539
48.87	188.166	19.523
48.875	188.232	11.002
48.88	188.199	5.267
48.885	188.199	7.725
48.89	188.199	8.585
48.895	188.199	16.901
48.9	188.264	18.949
48.905	188.264	18.376
48.91	188.232	28.248
48.915	188.264	18.376
48.92	188.264	26.487
48.925	188.297	45.412
48.93	188.297	50.697
48.935	188.297	45.781
48.94	188.297	35.622
48.945	188.33	36.195
48.95	188.33	58.48
48.955	188.33	57.456
48.96	188.362	47.379
48.965	188.395	47.297
48.97	188.395	55.572
48.975	188.395	52.336
48.98	188.46	37.383
48.985	188.46	27.879
48.99	188.428	26.937
48.995	188.493	54.384
49	188.428	70.483
49.005	188.493	55.695
49.01	188.493	60.283
49.015	188.526	77.652
49.02	188.493	77.939
49.025	188.558	63.15
49.03	188.493	57.374
49.035	188.558	76.874
49.04	188.526	78.348
49.045	188.558	70.196
49.05	188.558	46.969
49.055	188.558	38.694
49.06	188.526	30.87
49.065	188.46	33.901
49.07	188.526	32.549
49.075	188.591	22.349
49.08	188.526	22.021
49.085	188.591	22.8
49.09	188.558	17.966
49.095	188.526	17.433
49.1	188.526	21.243
49.105	188.526	25.585
49.11	188.46	21.448
49.115	188.493	21.079
49.12	188.493	15.016
49.125	188.493	14.443
49.13	188.428	17.761
49.135	188.526	14.525
49.14	188.493	13.665
49.145	188.493	25.012
49.15	188.46	11.739
49.155	188.428	7.315
49.16	188.428	10.674
49.165	188.428	6.946
49.17	188.395	8.667
49.175	188.46	7.971
49.18	188.395	8.995
49.185	188.428	20.383
49.19	188.362	36.441
49.195	188.362	21.366
49.2	188.33	25.913
49.205	188.297	10.51
49.21	188.264	11.289
49.215	188.264	16.614
49.22	188.199	24.152
49.225	188.232	23.128
49.23	188.232	22.8
49.235	188.134	19.973
49.24	188.134	32.918
49.245	188.134	29.313
49.25	188.068	29.969
49.255	188.068	29.231
49.26	188.036	32.918
49.265	188.036	14.73
49.27	187.905	12.231
49.275	187.905	16
49.28	187.872	19.85
49.285	187.872	19.195
49.29	187.905	16
49.295	187.872	34.884
49.3	187.807	25.381
49.305	187.807	36.277
49.31	187.709	27.838
49.315	187.709	7.233
49.32	187.676	19.072
49.325	187.676	20.588
49.33	187.611	23.25
49.335	187.611	20.874
49.34	187.611	14.238
49.345	187.611	16.737
49.35	187.611	11.534
49.355	187.578	15.877
49.36	187.611	12.231
49.365	187.578	16.327
49.37	187.545	27.634
49.375	187.545	20.67
49.38	187.513	23.578
49.385	187.513	24.193
49.39	187.513	22.308
49.395	187.513	34.311
49.4	187.513	24.561
49.405	187.545	21.612
49.41	187.48	17.311
49.415	187.48	14.976
49.42	187.48	14.648
49.425	187.447	13.828
49.43	187.415	24.479
49.435	187.382	37.916
49.44	187.447	37.834
49.445	187.415	32.836
49.45	187.415	34.27
49.455	187.349	30.952
49.46	187.316	25.381
